label	text_a
13	9d5d 5d4d 4d21 21d2 d282 824d 4d21 2128 2831 3180 8018 1849 4988 88bc bc2d 2d00 0000 0001 0101 0108 080a 0a22 2218 1870 7038 3801 0154 5495 9585 8516 1603 0300 0000 0037 3702 0200 0000 0033 3303 0300 0057 5794 9449 490b 0b67 67c9 c96c 6c49 4967 6758 586c 6c53 53e7 e753 536c 6c4c 4c67 67c9 c96c 6cf0 f0e7 e7e9 e96c 6cfb
16	1144 4452 5236 36ef efd0 d077 778d 8d7b 7bad ad50 5018 181d 1d50 5072 72a9 a900 0000 004d 4d65 6573 7373 7361 6167 6765 652d 2d49 4944 443a 3a20 203c 3c31 3138 3832 3235 3534 3431 3139 3930 3037 3733 3324 2431 3134 3431 3134 3434 3432 3236 3637 3737 3734 3424 2431 3137 3738 3830 3039 3932 3238 3835 3539 3936 3640 4064
14	702f 2f36 361f 1f57 5776 761b 1b77 776f 6feb eb80 8018 1849 4988 8854 54be be00 0000 0001 0101 0108 080a 0a5c 5c6e 6ea4 a4f5 f547 47ea ea27 27da da67 6781 8128 28c3 c3b2 b251 51d6 d6fc fcb2 b201 01e0 e068 6887 87e9 e921 2172 72f5 f52f 2f71 71c7 c7cb cbce ce34 34d2 d2f4 f481 8188 8876 7657 57e3 e353 53f7 f79d 9d23 23ef
10	1db0 b004 0428 2839 3988 8802 02ac acef ef6a 6ae7 e71c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b709 092e 2ee1 e165 6500 00ca ca02 0200 0000 0000 0004 04ac ac46 4652 5232 328f 8fab ab46 4668 68ba ba92 926c 6c6a 6afe fef1 f1e6 e68d 8d2f 2f54 5441 414f 4fa9 a932 3231 31c2 c249 499a 9ad0
6	d251 5199 99e5 e5dd dd96 96f3 f3a9 a913 1320 2050 5018 18ff ffff ff55 557f 7f00 0000 0017 1703 0301 0101 01c0 c0ec ec72 728b 8be1 e16b 6bbb bb42 421f 1f8c 8caa aa74 74b8 b8b7 b7b7 b7ed ed08 08ef ef8e 8e40 40fa fa3d 3d9c 9c72 72b9 b9c4 c4cb cbda da6c 6cef ef54 549a 9a03 03ff ff7e 7e02 02a1 a143 4359 5989 894a 4af1 f141
11	7fb5 b5d8 d8f9 f9a8 a8f5 f56c 6c59 59ff ff35 3580 8018 185a 5a80 800b 0be1 e100 0000 0001 0101 0108 080a 0a1e 1eb6 b60b 0bac ac0d 0d51 514d 4dff ff17 1703 0300 0005 0578 78fd fd9c 9c59 596d 6d17 17d6 d66e 6e80 80f6 f644 44cc cc58 58d6 d611 116b 6b2a 2adc dce9 e9b7 b7fa fa8b 8b6e 6e5b 5b37 375f 5fb4 b4d7 d762 6264 64de
11	4c97 9791 9133 3355 551f 1f89 89dd dd4c 4c0c 0c80 8018 185a 5a80 80a3 a339 3900 0000 0001 0101 0108 080a 0a1e 1eb5 b543 43ed ed0d 0d3f 3f91 915d 5d17 1703 0300 0005 0578 7824 24e9 e9eb eb47 4758 58a4 a4e1 e1c1 c108 08cf cf31 315e 5eac ace7 e794 94c3 c3b6 b641 413f 3fb7 b7d3 d3f0 f07f 7f34 34e8 e89e 9e78 7889 8980 80c8
1	cba7 a760 6039 399c 9c02 02ae ae83 8379 79fb fb50 5018 18ff ffff ffe6 e64a 4a00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d 2d43 436f 6f79 796f 6f74 7465 652f 2f31
8	0cea ea4a 4a0b 0bcb cb77 7751 51f6 f690 90ef ef80 8018 1827 2798 988b 8b17 1700 0000 0001 0101 0108 080a 0afd fdf3 f388 888f 8f0f 0f37 37d3 d3ff ff0a 0a00 0000 0000 0002 0265 656d 6d70 706c 6c6f 6f79 7965 6565 6573 7351 515b 5b31 3125
5	01bb bb9f 9fb4 b4b3 b36e 6e2c 2c82 82e2 e25b 5b80 8018 186b 6b78 78a3 a387 8700 0000 0001 0101 0108 080a 0a05 054a 4a01 0195 95fd fd9a 9a26 264b 4b17 1703 0300 0005 0578 78ed ed3e 3ea8 a870 702c 2c58 58c6 c6d1 d142 42fd fdbd bdb8 b860 600b 0b41 4195 9542 42ef efbf bf81 8142 42f6 f6a8 a8b6 b6e5 e50f 0ff0 f06f 6f36 3667
13	01bb bb58 5809 09dc dc15 15d8 d82a 2a4c 4cd9 d980 8018 1849 4988 8824 2439 3900 0000 0001 0101 0108 080a 0a10 1087 8717 1792 921b 1bc8 c836 36f4 f416 1603 0300 0000 0036 3610 1000 0000 0032 3231 3104 0494 94aa aac7 c7b2 b216 1634 34e0 e0b6 b6de de45 4550 50ce ceb4 b47a 7a8b 8b65 65a0 a0a7 a7eb eb2d 2db9 b907 072f 2f7c
11	faf5 f5ec ecfc fc95 95a4 a4f6 f6da da46 467c 7c80 8018 185a 5a80 80bd bddb db00 0000 0001 0101 0108 080a 0a1e 1eb4 b4cf cf49 490d 0d3d 3d45 4523 2317 1703 0300 0005 0578 785e 5ebd bdd6 d6a8 a8ea ea0f 0fc9 c909 0956 56a6 a622 2230 3024 24ec ecbe be42 42d6 d617 17fa fa92 9226 267e 7e32 32a3 a3ae aea9 a92d 2df0 f00d 0d3c
12	c0b2 b212 12b0 b031 31c6 c6b7 b7ad ad4e 4e99 9950 5018 18ff ffff ff3c 3c73 7300 0000 0017 1703 0300 0000 00c6 c60c 0cf3 f3cd cdeb eb95 951d 1d19 19f1 f131 3102 02df df13 138c 8ca3 a333 3311 11a2 a27e 7e52 52e4 e47d 7d19 1934 3491 91c2 c2af af6c 6cba bac2 c2ef ef6c 6c8d 8da3 a30d 0d7a 7a89 8924 24b9 b9bf bf61 611d 1d8b
16	ffdc dc45 453e 3e36 3659 59b1 b10e 0e9c 9c2d 2d50 5018 18f9 f91b 1bdc dc73 7300 0000 0014 1403 0301 0100 0001 0101 0116 1603 0301 0100 0030 3004 048a 8aac ac64 646e 6ec5 c547 4762 6284 848a 8abd bd54 5461 61f9 f956 56c9 c99b 9b16 16e0 e0fa fa40 40af af6b 6b9b 9b52 52f4 f46b 6bb1 b1bf bf16 161f 1ff6 f6bd bd5d 5d54 5472
0	01bb bb3b 3bdc dc1e 1e95 95c3 c3a6 a606 0602 0280 8018 189e 9e60 6028 28b2 b200 0000 0001 0101 0108 080a 0a11 11f5 f568 6875 7523 2324 240a 0a53 5317 1703 0300 0005 0578 78d2 d26d 6d36 3671 710d 0d1f 1f6a 6a3a 3ad1 d156 560a 0a13 1326 267d 7d9f 9f61 6141 4161 61d6 d675 7594 9406 063e 3e84 84ba ba77 77aa aacc ccd1 d13b
14	5161 6199 997d 7db1 b1ff ffe8 e8cb cb50 50f4 f480 8010 1049 4988 8839 3947 4700 0000 0001 0101 0108 080a 0a5c 5c5e 5eb4 b4ac ac48 4888 88bb bb83 8312 128e 8ef3 f319 1950 50ab ab2d 2d63 631b 1b32 3232 32e6 e686 8654 5433 33b5 b5f5 f5a4 a4f5 f509 094e 4ec5 c5a1 a1dc dc23 2337 3774 745e 5e6e 6e6e 6e2c 2cc3 c3b3 b394 9459
12	01bb bb98 98b5 b5af af4e 4e2d 2d50 5096 9602 0250 5018 18fa faf0 f00c 0caa aa00 0000 0016 1603 0300 0000 0053 5301 0100 0000 004f 4f03 0300 0056 5605 05a8 a809 0987 8794 949d 9dbb bb07 07c4 c44c 4c34 346b 6b53 53c2 c28f 8f3c 3cbc bc3b 3ba4 a40a 0a10 10d9 d9e4 e492 9222 2222 2293 93af afe0 e038 3869 6920 2029 2990 9086
3	0015 152e 2e2f 2fd4 d4d3 d3af af49 4915 157d 7d80 8018 181c 1c48 48c9 c918 1800 0000 0001 0101 0108 080a 0ac6 c6a2 a284 848b 8bd7 d7f0 f091 91af af55 5553 5345 4552 5220 2061 616e 6e6f 6f6e 6e79 796d 6d6f 6f75 7573 730d 0d0a 0a3e 3e08 0834 3428
17	0e8c 8c66 667f 7fd3 d324 2466 6680 8006 0629 2980 8018 181c 1c48 48c5 c520 2000 0000 0001 0101 0108 080a 0af5 f56f 6f6b 6b81 8106 06c1 c11d 1d4a 4a01 010b 0b44 4470 704c 4c3b 3b43 437e 7e35 3564 646d 6d26 2645 4536 3648 4800 0065 6562 6203 0307 0726 262d 2d66 6653 5327 270e 0e22 220f 0f5d 5d5a 5a2b 2b00 0046 4605 054a
12	c094 9410 1018 181e 1e02 024d 4d44 446f 6f7d 7d50 5018 18ff ffff ff8d 8d7d 7d00 0000 0016 1603 0300 0000 004a 4a02 0200 0000 0046 4603 0300 0078 7878 7850 50d5 d5c4 c4b7 b7d9 d956 562a 2a37 37d4 d4e0 e0c2 c2d2 d230 3014 1483 830c 0cf2 f271 7166 668c 8c6e 6ed4 d416 1621 217f 7f0c 0cda da57 5721 21b5 b520 20cd cdfd fd47
2	4013 1303 03aa aaf1 f19b 9b90 9068 68a1 a14e 4e57 5737 37ad addb dbfb fb4e 4eb2 b2ef ef44 4400 0000 0002 0228 28f5 f534 34d6 d600 0000 0000 0000 00fe fe4f 4fff ffff ffbf bfff ffef eff6 f6ff ff93 93c9 c9ff ff5b 5bb6 b6db db93 93c9 c9eb ebff ffce cefc fc9f 9fc9 c9ff ff9f 9fb5 b53f 3f1e 1e4f 4f3f 3ffc fc71 71e4 e493 93cf
5	4f80 801c 1c6f 6fbe be17 1716 16e3 e3e3 e34e 4e80 8018 1876 76c8 c810 1056 5600 0000 0001 0101 0108 080a 0a16 169b 9bc5 c5ae ae05 0529 29e0 e043 4317 1703 0300 0003 0396 9653 534c 4c5b 5b28 28d7 d75d 5db2 b2a4 a436 366d 6d2f 2f08 088d 8d7c 7c7a 7a5e 5ec4 c452 529a 9aa9 a98f 8f4e 4e2c 2cd5 d5a1 a1dc dce6 e616 16e7 e7ab
2	4013 1300 00fe fe2c 2cf7 f790 9068 688d 8d98 9857 5732 32ad ad5b 5be4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f50f 0fec ec00 0000 0000 0000 00e2 e2ba baeb eba2 a24f 4fe6 e6ba ba77 77f7 f7eb ebb5 b5bf bf7c 7c79 7929 29f4 f449 49ff fff3 f34e 4edb db63 6377 77c7 c75f 5ff1 f15f 5f2c 2c97 972b 2b13 13d6 d63e 3eab abce
7	d005 05e2 e247 4706 0602 025a 5a60 606c 6c19 1950 5018 18ff ffff ffa3 a37f 7f00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2035 3530 3032 3220 2042 4261 6164 6420 2047 4761 6174 7465 6577 7761 6179 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 782f 2f31 312e 2e36 362e 2e32 320d 0d0a
19	076c 6c00 008d 8dd6 d632 324d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a48 486f 6f73 7374 743a 3a32 3233 3339 392e 2e32 3235 3535 352e 2e32 3235 3535 352e 2e32 3235 3530 303a 3a31 3139 3930 3030 300d 0d0a 0a53 5354 543a 3a75 7572 726e 6e3a 3a73 7363 6368 6865
2	4013 1301 0184 849e 9e02 0290 9022 228a 8a2f 2f57 5732 3210 107d 7de4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f531 315b 5b00 0000 0000 0000 0012 129e 9ea0 a0cf cf13 138b 8bc3 c3b8 b846 4647 47b6 b64b 4bc4 c4e7 e712 12d6 d6fc fc38 38f2 f2f9 f99d 9d7f 7fae ae2d 2d23 233c 3c25 259b 9be7 e7ce cebe be73 73a6 a6c7 c7cc
9	0050 50b6 b655 5587 87a0 a00a 0a73 731c 1cb7 b750 5018 18fa faf0 f087 87d6 d600 0000 0047 4745 4554 5420 202f 2f20 2048 4854 5454 5450 502f 2f31 312e 2e30 300d 0d0a 0a48 486f 6f73 7374 743a 3a20 2031 3139 3933 332e 2e32 3233 332e 2e31 3138 3831 312e 2e34 3434 340d 0d0a 0a4b 4b65 6565 6570 702d 2d41 416c 6c69 6976 7665
16	ffdc dc72 72e6 e664 64b2 b2d8 d896 963e 3ef3 f350 5018 18fa fad8 d852 52cc cc00 0000 0032 3232 3230 302d 2d6d 6d74 7461 616f 6f75 7574 742d 2d64 6462 6230 3034 342e 2e72 7231 3130 3030 3030 302e 2e6d 6d78 782e 2e61 616f 6f6c 6c2e 2e63 636f 6f6d 6d20 2045 4553 534d 4d54 5450 5020 204d 4d55 5541 412f 2f54 5468 6869 6972
10	1e80 8004 0428 2897 978a 8a02 0284 8422 228b 8b69 697a 7a63 6300 00f0 f001 0111 1100 0019 196f 6fde de08 082b 2b4a 4a89 896d 6d70 7031 3122 22e1 e165 6500 00c6 c616 1600 0000 0000 0004 04b4 b4f3 f30e 0ee3 e3de deaf afdc dc1a 1a30 30e5 e51a 1a54 54bd bdd8 d8be be2d 2d68 68f3 f347 476a 6a6c 6c35 3573 7308 08c7 c736 361e
17	0e8c 8ce8 e833 332b 2b8f 8fe8 e833 3359 593c 3c80 8018 1816 16a0 a0f7 f7f4 f400 0000 0001 0101 0108 080a 0af5 f574 74c2 c28a 8a06 06c6 c673 730a 0a00 0000 0028 2800 0057 576f 6f57 5700 0003 0304 0403 03eb eb3c 3c36 3638 3878 7800 006e 6e69 6957 5700 0053 5355 556e 6e65 6598 98fe feff ffff ff01 0101 0198 9866 660a 0a4f
5	1b5e 5e53 530c 0c57 5704 04a4 a4ff ff34 3462 6280 8018 187c 7c70 70f5 f581 8100 0000 0001 0101 0108 080a 0a16 169c 9c8e 8ea1 a105 0520 2037 3706 0617 1703 0300 0002 02f4 f42d 2d2e 2e38 38f5 f58c 8c72 7291 91f4 f413 13a9 a9f3 f360 60e3 e383 83e6 e6e9 e991 9183 83c2 c29b 9b7e 7ebe be21 2130 30be be77 7781 814d 4df5 f5ab
16	ffdc dcd5 d53a 3a34 34db db11 1142 4275 756e 6e50 5018 18fa faf0 f0b2 b240 4000 0000 00a5 a58c 8cbd bde0 e051 5134 34e5 e535 35c3 c321 21f1 f13f 3fe5 e5dd ddf9 f99f 9f8e 8ef9 f9b3 b3f7 f783 83ff fff8 f8fd fd61 618d 8d16 16cd cd4c 4c87 875d 5d96 96de de34 3405 05ab ab3c 3c17 174a 4a45 45ae ae5d 5d93 9386 86b3 b3c1 c10c
18	e4c8 c890 9038 385d 5d73 73a2 a2ab ab56 5611 1180 8010 1021 21f0 f026 2637 3700 0000 0001 0101 0108 080a 0af9 f99a 9a5a 5a0a 0ae5 e5e8 e83d 3d7a 7a51 5127 2735 35ac aca6 a626 263d 3d81 8106 06bd bdab abf6 f636 36bc bc33 335d 5d6b 6b76 7604 0481 8198 9852 5270 703d 3d70 70db db4f 4ff3 f315 15e3 e39a 9ae2 e21f 1f36 3630
3	c8fa fa87 87b8 b87a 7aae ae99 9908 0807 0755 5580 8018 1816 16a0 a048 482e 2e00 0000 0001 0101 0108 080a 0ac6 c698 98c0 c00e 0ed7 d7a4 a497 9792 92fa fa62 6235 35cc ccb6 b6d9 d990 90c3 c348 4861 61b4 b4d4 d48e 8e14 14e1 e16b 6b95 95bf bf67 67b6 b639 3997 9763 63ce ceab ab37 37dd dd39 39f1 f104 04d4 d4b6 b6a0 a01e 1e52
18	3252 5259 596e 6efe fe82 8283 83a7 a7af afa1 a180 8018 1821 21f0 f056 563d 3d00 0000 0001 0101 0108 080a 0a2f 2f79 7997 977c 7c1d 1d77 7790 90ac acf2 f219 19b4 b489 8924 2431 31c6 c6c1 c1ce cee3 e38c 8cfb fb0a 0a35 35df dfda da7a 7aff ff00 0059 59d2 d21e 1ed1 d1ec ec64 640e 0e46 46d2 d2c5 c5c6 c60d 0d7c 7cb6 b6de de3a
0	6697 978c 8c54 54f5 f595 9547 4777 7795 95cf cf80 8018 18af af58 587f 7f3a 3a00 0000 0001 0101 0108 080a 0a23 2347 4733 33de de11 11d1 d116 168b 8b17 1703 0300 0001 0198 981a 1a86 8661 618e 8e90 9083 83aa aa63 6373 73c6 c66c 6c24 2400 0086 8649 4971 7117 17d2 d23f 3f4a 4a73 731d 1dc1 c156 56d7 d719 19d8 d842 42d4 d497
12	c067 670b 0bee eeb0 b002 0276 76b7 b7b2 b23d 3d50 5018 18ff ffff ff88 8845 4500 0000 0016 1603 0300 0000 004a 4a02 0200 0000 0046 4603 0300 0091 91a2 a21b 1b9f 9ff5 f536 36e2 e265 659c 9cc8 c8a7 a7b3 b3c9 c951 51e3 e3c7 c72f 2f87 87b4 b459 597e 7ec7 c7ec ec64 6455 5553 5345 45ed ed43 433b 3b7b 7b4c 4c20 2088 88a8 a8d5
9	0050 506e 6e26 2609 09c7 c72d 2d3c 3cfd fd3a 3a50 5018 18fa faf0 f052 52d2 d200 0000 0047 4745 4554 5420 202f 2f61 6161 6164 6464 642e 2e68 6874 746d 6d6c 6c20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20 2069 696d 6d61 6167 6765 652f 2f67 6769 6966 662c 2c20 2069 696d 6d61
4	1f90 909a 9a83 83d3 d3e5 e550 50d6 d6ba ba02 0250 5018 18fa faf0 f083 83fd fd00 0000 0050 504f 4f53 5354 5420 202f 2f38 3833 3337 3733 3336 3661 6161 6136 362f 2f38 3830 3036 3637 3738 3832 3239 3937 3733 332f 2f20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20 202a 2a2f 2f2a
9	186b 6b5b 5bb5 b5da da0b 0bd5 d539 392d 2da5 a550 5018 18fa fa13 1338 38e6 e600 0000 0065 6520 2061 616b 6be8 e869 6974 7420 206c 6c6b 6b2d 2d69 69a2 a268 6873 736f 6f5d 5d8d 8d97 9789 899e 9eda da55 558a 8a8d 8d9b 9bd2 d296 968a 8a92 9213 139e 9e91 91df df9b 9b8b 8bdf df9b 9b5f 5fd2 d293 939a 9a9a 9a8c 8c90 90aa aa72
2	4013 1303 03aa aada da46 4690 9068 68a1 a15f 5f57 5737 37b1 b1f9 f9fb fb4e 4eb2 b2ef ef44 4400 0000 0002 0228 28f5 f506 0614 1400 0000 0000 0000 006f 6ff1 f1e7 e7dc dc7e 7ef4 f4aa aa77 775b 5bae ae97 9727 277d 7d7f 7fa7 a713 13f9 f9fc fcf2 f2af afdf dffb fbfd fdf7 f72e 2e76 76a7 a712 1251 5124 24df dfb9 b9dc dcf3 f3b7
5	ace2 e2d7 d752 52b5 b5f1 f1a3 a336 36d0 d086 8680 8018 18ff ffff ff34 3446 4600 0000 0001 0101 0108 080a 0a16 169b 9b52 52d8 d805 0549 4932 3292 9217 1703 0300 0001 018b 8b0d 0d58 5803 035b 5bfc fca5 a516 1677 772b 2b86 86ff ff8b 8b98 98f1 f1d7 d701 01ce ceb0 b040 406f 6f00 0039 3900 000f 0fe4 e44b 4bcf cf9a 9a18 18fa
8	653a 3a65 65af af6f 6f2d 2dde de09 095f 5f73 7380 8018 1816 16a0 a00d 0d83 8300 0000 0001 0101 0108 080a 0a0f 0f46 46d7 d77a 7afd fdf5 f51f 1f1d 1d40 4000 0000 0000 000a 0a35 352e 2e30 302e 2e38 3837 372d 2d4f 4f6d 6d74 7444 4445 452d 2d77 7720 204d 4d20 202c 2c00 00c5 c500 0000 0000 0020 204a 4a53 536e 6e62 6220 2056
10	1db0 b004 0428 28e5 e525 2502 02fa fa29 29fa fa1b 1b9d 9de8 e859 596a 6a47 477c 7cb5 b555 55be bea5 a551 51db db37 379a 9a32 329d 9d31 3122 22e1 e165 6500 001d 1d00 0000 0000 0000 0004 0470 70b7 b7e5 e5ed ed30 3097 977a 7a07 0713 13b3 b376 765c 5ca4 a4e5 e588 8898 9863 63c5 c5a0 a0bc bcbd bd4e 4e1a 1aac acfb fb34 34be
18	4f22 22dc dc32 3258 5897 97fa fa05 054c 4c74 7480 8018 1821 21f0 f05f 5fe8 e800 0000 0001 0101 0108 080a 0ac4 c424 24d9 d9c2 c2af afbf bf43 4397 9715 15ce cedf dfeb ebf3 f3ea ea64 64f9 f98e 8edb db7f 7fba baa6 a6b8 b86d 6d36 3632 32ce ce0b 0be7 e771 71ee ee4d 4d6a 6afd fdb0 b05a 5a29 293b 3bc8 c823 2383 839a 9ae4 e473
3	0015 1513 13ee eee2 e259 5914 1410 1077 7747 4780 8018 1854 54d8 d8c7 c70e 0e00 0000 0001 0101 0108 080a 0ac6 c69b 9bb8 b82d 2dd7 d7bb bbce ce3b 3b53 5354 544f 4f52 5220 2052 5245 4541 4144 444d 4d45 452e 2e74 7478 7874 740d 0d0a 0ae4 e4cf cf4a 4a81
5	01bb bb9c 9c05 051e 1e76 76a3 a37c 7cad ad14 1480 8018 1876 76c8 c877 77c0 c000 0000 0001 0101 0108 080a 0a05 0548 48b2 b262 6216 163d 3deb eb6c 6c17 1703 0300 0005 0565 6550 50ee eebd bd04 04eb eb5c 5c18 1834 344a 4a55 5593 9317 174f 4f0c 0c39 39f1 f1db dbcb cb7f 7f88 8807 0757 57e9 e96e 6e96 9677 7717 176a 6a7c 7c99
16	ffdc dc4b 4bc9 c9b1 b14c 4cd2 d206 06f2 f2e2 e250 5010 10fa fa6d 6d49 4942 4200 0000 0016 1603 0301 0111 1161 6102 0200 0000 0046 4603 0301 014e 4e49 495c 5c98 980a 0aa2 a257 5766 664d 4d7e 7e56 56ae ae4c 4cc1 c186 8684 841f 1f62 62f6 f6ad adc2 c2a2 a2ec ecb0 b0ea ea40 4068 686b 6b66 661c 1ce9 e95b 5b20 20d1 d10e 0e00
6	980d 0d6c 6cfa fa2c 2cff ff41 41bc bc3c 3ccd cd50 5010 10fa fac3 c3e4 e492 9200 0000 009a 9a60 6013 135d 5d40 4093 9397 9786 8622 2298 9876 7641 4161 6143 43f3 f3bf bf1a 1a18 18d4 d44d 4db9 b990 90d9 d90c 0c65 6500 00ac ac47 47bf bff3 f326 26fe fe96 96b8 b840 40d3 d330 3032 32cb cb45 4596 96f5 f5e9 e909 0967 672a 2ac8
17	19e1 e1e8 e83c 3c50 50b9 b9e8 e83c 3c14 1442 4280 8018 1827 2798 98ec ecc2 c200 0000 0001 0101 0108 080a 0a06 06c6 c69f 9fd6 d6f5 f574 74e9 e9b2 b210 10bd bd00 0000 0000 0000 0000 0004 0400 0069 6948 48ef ef4e 4e71 7161 6171 7162 626c 6c62 6277 7770 7077 7764 6470 706f 6f71 7177 776b 6b64 6464 6473 7379 7900 0031 3131
14	cc37 3726 2619 19bd bd4e 4e8d 8de2 e27f 7fa0 a080 8010 1049 4988 88b1 b1a1 a100 0000 0001 0101 0108 080a 0a8e 8ea8 a896 9662 627c 7cd0 d0e0 e06f 6fe2 e269 69c2 c2b2 b27c 7c0a 0a17 1798 987c 7c5d 5d0c 0c01 019d 9d56 5664 64f0 f0f2 f2b3 b3b1 b1cb cbe7 e7f7 f718 18bf bf1f 1f65 6548 48c2 c2f6 f66f 6fc6 c6d2 d244 4459 598d
18	8787 8766 669c 9cb3 b300 007b 7b26 2638 38db db80 8018 1821 21f0 f09b 9bfc fc00 0000 0001 0101 0108 080a 0ac4 c42b 2b67 67bf bfb1 b189 8925 25f3 f36a 6aeb ebfe fe1c 1c46 461f 1f52 528f 8f3c 3ce5 e558 58fe fe95 9592 928b 8bb9 b9e9 e962 626a 6a7e 7eed ed9d 9d98 984f 4f21 2189 8963 63d3 d38a 8aca cad7 d717 17fd fd0a 0a53
18	bf6f 6fab ab06 06d2 d2e8 e87b 7bef ef10 1030 3080 8010 1021 21f0 f0b7 b7fc fc00 0000 0001 0101 0108 080a 0ac4 c422 22d2 d2a8 a8b1 b18f 8ffa faa5 a5af af32 32f8 f807 07a5 a54b 4b69 69e0 e08b 8b06 0668 688a 8a2b 2b46 4630 30cc cc31 319e 9e2b 2bd4 d4d6 d60c 0c75 75af af1b 1b92 9269 69b4 b47a 7aea ea4a 4a51 514c 4c6f 6f9a
3	31f4 f4de dea4 a438 382d 2dd7 d7de de2c 2c5e 5e80 8018 1843 43e0 e061 6104 0400 0000 0001 0101 0108 080a 0ad7 d7eb eb3e 3e45 45c6 c669 6936 3651 5132 3232 3239 3920 2045 4578 7874 7465 656e 6e64 6465 6564 6420 2050 5061 6173 7373 7369 6976 7665 6520 204d 4d6f 6f64 6465 6520 204f 4f4b 4b20 2028 287c 7c7c 7c7c 7c35 3531
19	c4d5 d578 78dd ddc2 c2d4 d495 95cf cf2f 2f47 4750 5010 1000 0036 3691 912e 2e00 0000 007b 7b95 9550 5060 606f 6f19 191f 1fed ed10 10bb bbfb fb2d 2d15 1562 62aa aa06 0644 44f3 f3dd dd5b 5b5f 5f2c 2c06 060a 0a20 2011 1122 22db dbfd fd34 34fe fee3 e350 5083 83ee ee7e 7e4f 4f5b 5b86 8677 7761 61cb cb6e 6ef1 f107 077d 7da3
8	0d29 29dc dcbd bda7 a7c1 c1d4 d4d5 d587 87fc fc80 8018 181c 1c48 4802 0278 7800 0000 0001 0101 0108 080a 0a0f 0f41 4171 7108 08fd fde2 e2c8 c865 6507 0700 0000 0002 0200 0000 0000 0002 0200 0000 0000 00ea ea5b 5b39 39ea
14	25fe feaa aaf7 f7bb bb4f 4f8f 8ffe fea5 a569 6980 8010 1049 4988 8831 312b 2b00 0000 0001 0101 0108 080a 0a1a 1a59 595c 5c7f 7f08 0884 8489 8958 5836 3657 578e 8e2c 2cbe be17 1719 19e9 e99b 9b30 304c 4c80 808a 8a25 2521 2110 1076 7670 70ad adad ad28 280e 0e46 464b 4b54 5451 5123 2377 7779 791c 1c2d 2d53 5345 45b3 b3d0
8	0cea ea41 4143 432e 2ec1 c1c9 c920 2046 4606 0680 8018 182d 2d40 40a6 a669 6900 0000 0001 0101 0108 080a 0afd fdee ee5e 5e1a 1a0f 0f33 334b 4b65 6534 3400 0000 0000 0003 0353 5345 454c 4c45 4543 4354 5420 2063 6375 7573 7374 746f 6f6d 6d65 6572 726e 6e61 616d 6d65 652c 2c70 7061 6173 7373 7377 776f 6f72 7264 642c 2c66
0	01bb bb3e 3ec1 c16b 6ba0 a0d2 d2ff ff50 500f 0f80 8018 1898 98b8 b8df df8d 8d00 0000 0001 0101 0108 080a 0a11 11f4 f4f8 f871 7123 2323 23d7 d708 0817 1703 0300 0000 003d 3d89 8971 7168 683a 3a32 3243 4349 493f 3fc4 c4d5 d5a6 a651 513e 3e19 19a5 a5b8 b818 1887 871c 1c7b 7bbd bd56 564d 4d9e 9e78 78c7 c7e6 e631 3114 142d
1	1f90 90ad ad9d 9d82 8243 43b0 b0a5 a5da da02 0250 5018 1850 5000 00a0 a028 2800 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
8	0cea ead2 d220 2005 0547 4759 5993 9306 061c 1c80 8018 1821 21f0 f09a 9a86 8600 0000 0001 0101 0108 080a 0afd fdf3 f3a5 a5fd fd0f 0f37 37f8 f825 2521 2100 0000 0000 0003 0373 7365 656c 6c65 6563 6374 7420 2040 4040 4076 7665 6572 7273 7369 696f 6f6e 6e5f 5f63 636f 6f6d 6d6d 6d65 656e 6e74 7420 206c 6c69 696d 6d69 6974
